TR:Mock:CellType,TR:KRAS,TR:TP53,TR:PIK3CA,TR:TP53i,TR:ATMi,TR:CCNE1i,TR:HRAS,TR:PTEN,TR:CTNNB1,TR:STAT1,TR:MAPK14i,TR:STAT1i,TR:MDM2,TR:NRAS,DA:AKT1,DA:ATM,DA:CCNE1,DA:CTNNB1,DA:HRAS,DA:KRAS,DA:MAPK14,DA:MDM2,DA:MYC,DA:NRAS,DA:PIK3CA,DA:PTEN,DA:STAT1,DA:TP53,DV:AKT1,DV:ATM,DV:CCNE1,DV:CTNNB1,DV:HRAS,DV:KRAS,DV:MAPK14,DV:MDM2,DV:MYC,DV:NRAS,DV:PIK3CA,DV:PTEN,DV:STAT1,DV:TP53
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.2431,0.1163,0.013,0.9928,0.1087,0.0586,0.1131,0.0853,0.1744,0.2066,0.0314,0.0576,0.2056,0.2213
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.42,0.1481,0.0156,0.9919,0.0966,0.1058,0.1119,0.0992,0.0746,0.0609,0.0211,0.0634,0.4772,0.3598
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.2568,0.1855,0.0018,0.9937,0.1136,0.0493,0.1045,0.0964,0.1553,0.0813,0.0213,0.0712,0.3227,0.3837
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.2052,0.0753,0.1328,0.7767,0.1153,0.0773,0.1511,0.0671,0.2423,0.3533,0.0273,0.0988,0.991,0.1396
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.1911,0.1007,0.0218,0.9964,0.0829,0.0344,0.0613,0.0297,0.3709,0.189,0.0127,0.0709,0.8717,0.0437
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.1824,0.066,0.0201,0.9941,0.1085,0.0321,0.0614,0.0213,0.5863,0.0675,0.0222,0.0544,0.7635,0.2072
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.7453,0.3098,0.0135,0.9892,0.1434,0.0872,0.1543,0.1514,0.486,0.1723,0.0403,0.1522,0.7962,0.2927
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.3289,0.1505,0.0028,0.994,0.1032,0.0367,0.0883,0.1518,0.1007,0.0845,0.0316,0.0714,0.2952,0.4455
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.1597,0.1426,0.0054,0.4023,0.035,0.0241,0.0419,0.0378,0.2698,0.0575,0.0141,0.0362,0.9969,0.051
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.2437,0.293,0.0054,0.9925,0.0751,0.063,0.1465,0.0766,0.1224,0.109,0.0316,0.1241,0.9017,0.1922
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.4338,0.4525,0.0117,0.8264,0.0857,0.0604,0.153,0.16,0.1236,0.1985,0.0266,0.1009,0.9901,0.2786
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.1486,0.1135,0.2115,0.9969,0.0275,0.0262,0.0546,0.0252,0.1298,0.0813,0.0192,0.0314,0.2101,0.1042
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.2968,0.3581,0.0119,0.9922,0.0778,0.0643,0.1156,0.0897,0.2698,0.091,0.0406,0.1274,0.3671,0.3469
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.4875,0.1297,0.0378,0.582,0.0646,0.0655,0.0855,0.0501,0.1489,0.0472,0.0472,0.0932,0.9951,0.0558
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.1176,0.192,0.0086,0.9946,0.0575,0.0607,0.0958,0.1479,0.0886,0.1102,0.0139,0.0574,0.2936,0.1555
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.1831,0.1498,0.011,0.4505,0.0715,0.0381,0.0948,0.0579,0.1396,0.1033,0.0201,0.0347,0.9953,0.0974
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.2294,0.1445,0.0238,0.9961,0.0542,0.0374,0.0716,0.0549,0.0991,0.0806,0.0164,0.035,0.7478,0.0823
1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.2976,0.1078,0.0137,0.9944,0.1354,0.0786,0.1162,0.076,0.3016,0.1277,0.0214,0.0589,0.2806,0.4364
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.2175,0.165,0.0459,0.5628,0.4574,0.2578,0.0497,0.1147,0.9943,0.0743,0.0666,0.103,0.8291,0.3502
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.4094,0.6129,0.0062,0.9908,0.0981,0.0757,0.1443,0.4349,0.1027,0.102,0.0444,0.1686,0.6741,0.5289
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.4067,0.5026,0.0097,0.9899,0.1483,0.1807,0.1749,0.1728,0.1868,0.131,0.0592,0.12,0.5075,0.3935
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.463,0.3493,0.014,0.9922,0.1073,0.0686,0.1185,0.0938,0.2154,0.0986,0.0415,0.1191,0.7264,0.2966
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.2919,0.4225,0.0037,0.9924,0.0982,0.0365,0.1201,0.1941,0.2428,0.0561,0.0368,0.1244,0.2847,0.3586
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.337,0.3426,0.0391,0.9937,0.0991,0.0531,0.1076,0.0655,0.116,0.1652,0.0456,0.0603,0.525,0.2228
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.9882,0.3167,0.0064,0.8844,0.2515,0.204,0.1738,0.1767,0.0797,0.1027,0.0299,0.1442,0.4042,0.505
1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.2774,0.2791,0.0084,0.9929,0.0638,0.0619,0.0969,0.0591,0.1456,0.098,0.0433,0.1171,0.802,0.229
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.2413,0.365,0.0075,0.3329,0.1408,0.0486,0.0602,0.0761,0.292,0.1054,0.0278,0.0547,0.9951,0.1818
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.4192,0.0726,0.0096,0.9947,0.1089,0.0901,0.1387,0.0838,0.2455,0.0899,0.0208,0.0666,0.3972,0.0639
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.5021,0.1508,0.0106,0.9922,0.0711,0.0812,0.119,0.0786,0.3304,0.1905,0.0253,0.0767,0.786,0.2988
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.2551,0.1436,0.0241,0.3098,0.2043,0.0326,0.0624,0.1023,0.2491,0.0737,0.0184,0.0835,0.9923,0.3458
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.9851,0.3634,0.025,0.8533,0.4146,0.1446,0.1164,0.339,0.0979,0.1038,0.033,0.1825,0.3862,0.4319
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.3224,0.0991,0.0467,0.4395,0.1923,0.1,0.052,0.0985,0.072,0.0714,0.0207,0.0657,0.4193,0.9906
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.3366,0.1739,0.0337,0.993,0.105,0.0884,0.0682,0.1967,0.2001,0.027,0.0252,0.0633,0.8416,0.5372
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.2255,0.4219,0.1149,0.9924,0.0645,0.0677,0.1159,0.0779,0.1046,0.1339,0.0743,0.137,0.9507,0.2885
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.3888,0.263,0.0529,0.9909,0.0756,0.0935,0.1346,0.3779,0.1897,0.1352,0.0576,0.1352,0.9813,0.3149
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.2363,0.1356,0.0124,0.8269,0.0596,0.2298,0.0601,0.4366,0.3747,0.0835,0.0307,0.0734,0.9957,0.2322
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.1016,0.0364,0.0057,0.9969,0.0742,0.031,0.0736,0.0381,0.2305,0.043,0.0101,0.0254,0.4681,0.223
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.5001,0.1572,0.0659,0.994,0.0852,0.0746,0.106,0.0479,0.2594,0.1301,0.038,0.063,0.752,0.0987
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.9457,0.1736,0.0918,0.7335,0.6798,0.073,0.1119,0.2662,0.2675,0.1516,0.0462,0.238,0.9853,0.3183
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.2297,0.1882,0.0128,0.466,0.068,0.0343,0.0776,0.0647,0.1398,0.1257,0.0216,0.0526,0.9947,0.1152
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.3594,0.1685,0.0052,0.9926,0.2399,0.0567,0.0517,0.0796,0.1572,0.0528,0.0162,0.0656,0.1445,0.3507
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.5294,0.1908,0.0799,0.9566,0.1238,0.1609,0.1382,0.3585,0.208,0.2377,0.0404,0.0916,0.9916,0.2613
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.4037,0.3971,0.1134,0.7607,0.3169,0.1322,0.1478,0.1781,0.9896,0.2142,0.0801,0.1261,0.3487,0.2441
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.6199,0.356,0.01,0.9905,0.1792,0.1834,0.1628,0.0889,0.1554,0.0829,0.0419,0.142,0.7382,0.5132
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.2994,0.1887,0.0112,0.9925,0.1014,0.1595,0.1034,0.095,0.087,0.0665,0.0268,0.0768,0.8609,0.6266
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.3104,0.1905,0.015,0.4363,0.0534,0.1148,0.1365,0.0381,0.1441,0.0962,0.0243,0.0574,0.9955,0.09
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.2481,0.3145,0.001,0.9947,0.0356,0.0247,0.0947,0.0564,0.2332,0.0471,0.0263,0.0696,0.2871,0.2515
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.3936,0.2572,0.0063,0.9917,0.1026,0.0827,0.1821,0.1134,0.1334,0.1067,0.0403,0.1159,0.5563,0.1078
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.1969,0.0968,0.0181,0.2051,0.0449,0.0284,0.0541,0.0242,0.3268,0.0554,0.02,0.0463,0.9969,0.0388
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.9904,0.3451,0.0509,0.9853,0.3344,0.0911,0.2103,0.106,0.3745,0.2653,0.0777,0.0871,0.284,0.1156
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.082,0.1202,0.0335,0.49,0.0241,0.0583,0.087,0.0659,0.1523,0.0837,0.0308,0.0245,0.9968,0.1347
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.4681,0.2995,0.0194,0.9918,0.1001,0.065,0.1138,0.0648,0.2215,0.1316,0.0373,0.15,0.4625,0.1312
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.2531,0.3075,0.0898,0.7455,0.0644,0.0561,0.0729,0.061,0.0502,0.1636,0.0478,0.1173,0.9931,0.2066
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.2229,0.1241,0.0169,0.4098,0.1011,0.032,0.0648,0.0433,0.2063,0.1049,0.0342,0.076,0.9959,0.2349
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.4538,0.1996,0.0194,0.2225,0.2269,0.042,0.0698,0.9907,0.0162,0.08,0.01,0.0582,0.8173,0.6538
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.1191,0.0927,0.0052,0.9972,0.0202,0.0434,0.0665,0.0233,0.0997,0.0549,0.0149,0.0316,0.1688,0.1308
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.4417,0.5268,0.0284,0.9913,0.0961,0.2531,0.1834,0.0857,0.1065,0.2421,0.0456,0.0699,0.6829,0.3052
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.3185,0.3443,0.0201,0.9935,0.095,0.0928,0.1635,0.0947,0.2809,0.2188,0.057,0.0389,0.5802,0.0701
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.1355,0.1426,0.0071,0.9959,0.0471,0.0662,0.093,0.0761,0.2364,0.0551,0.0173,0.0397,0.3002,0.1366
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.2351,0.3243,0.0242,0.5473,0.0395,0.0409,0.11,0.0652,0.0831,0.1291,0.0221,0.0651,0.9948,0.1488
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.3304,0.191,0.0039,0.9957,0.0851,0.0307,0.0499,0.0596,0.1322,0.0464,0.0166,0.0477,0.2703,0.1827
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.2678,0.2317,0.0268,0.3189,0.0789,0.0522,0.0595,0.076,0.0787,0.1099,0.0259,0.0477,0.9952,0.104
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.39,0.2753,0.0143,0.4418,0.1536,0.0468,0.0681,0.0677,0.2717,0.1233,0.0227,0.0822,0.9927,0.331
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.2042,0.1061,0.0175,0.3394,0.0295,0.0397,0.0742,0.052,0.1125,0.0579,0.0183,0.0589,0.9966,0.1389
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.2183,0.1904,0.0088,0.9956,0.0615,0.0462,0.0456,0.1016,0.0791,0.0474,0.0164,0.033,0.7755,0.1884
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.1936,0.1908,0.055,0.5167,0.0453,0.0317,0.0551,0.0352,0.102,0.0822,0.0146,0.0345,0.9954,0.2048
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.2347,0.1989,0.0084,0.9945,0.1047,0.0776,0.1159,0.4855,0.1237,0.0719,0.0185,0.0536,0.7804,0.1419
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.6998,0.3169,0.0298,0.9887,0.2089,0.2031,0.0996,0.7345,0.5062,0.1581,0.0524,0.0803,0.3545,0.3637
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.4684,0.2345,0.0156,0.8579,0.127,0.0946,0.096,0.0731,0.2303,0.1159,0.031,0.0751,0.9936,0.269
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.5794,0.273,0.0175,0.9935,0.1195,0.0379,0.0945,0.1957,0.8753,0.0698,0.0151,0.0767,0.2815,0.5597
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.3469,0.2577,0.0233,0.9879,0.1366,0.0749,0.0831,0.0925,0.5861,0.2192,0.0321,0.0761,0.83,0.1038
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.133,0.11,0.017,0.9922,0.1355,0.1094,0.0743,0.0629,0.1514,0.1535,0.009,0.032,0.2296,0.0596
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.1648,0.1039,0.0067,0.9954,0.0387,0.0288,0.0771,0.0519,0.108,0.0531,0.0131,0.033,0.1175,0.1807
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.6765,0.1101,0.0252,0.9931,0.1645,0.08,0.0726,0.086,0.0728,0.1049,0.0157,0.0391,0.4135,0.2785
1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.4716,0.3048,0.0106,0.9923,0.294,0.1062,0.1247,0.0401,0.7896,0.179,0.0668,0.1564,0.5522,0.3799
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.1472,0.1006,0.0776,0.4651,0.1015,0.0304,0.0552,0.0248,0.0664,0.0649,0.01,0.0306,0.9958,0.1942
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.3012,0.5918,0.011,0.9904,0.1047,0.0884,0.1166,0.1116,0.1142,0.1286,0.0427,0.0769,0.6083,0.1002
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.2758,0.1052,0.0238,0.2923,0.0812,0.0396,0.0718,0.0512,0.1837,0.0523,0.022,0.0674,0.9943,0.1145
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.2561,0.1192,0.0081,0.9942,0.0746,0.0677,0.0738,0.0599,0.2398,0.0765,0.0391,0.0885,0.6689,0.2065
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.4596,0.2191,0.007,0.9905,0.1051,0.0699,0.1749,0.1178,0.0849,0.0737,0.0282,0.1045,0.625,0.1837
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.2095,0.2775,0.03,0.591,0.0498,0.0425,0.0895,0.1482,0.3871,0.127,0.0604,0.0728,0.9938,0.196
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.3324,0.1544,0.0046,0.9926,0.0693,0.0635,0.1217,0.1087,0.0523,0.0857,0.0246,0.0969,0.5017,0.3328
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.485,0.3054,0.0065,0.9885,0.146,0.133,0.2223,0.1726,0.266,0.1376,0.0277,0.1638,0.9284,0.2349
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.4626,0.2146,0.0097,0.9935,0.1065,0.0939,0.0815,0.2243,0.1417,0.0707,0.0287,0.0775,0.5819,0.2836
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.3885,0.3357,0.0098,0.9901,0.0774,0.1224,0.2027,0.099,0.1538,0.105,0.0335,0.1153,0.4226,0.507
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.2517,0.1911,0.0112,0.9947,0.0643,0.0497,0.0648,0.13,0.1682,0.0598,0.0176,0.0575,0.3128,0.3214
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.2745,0.4285,0.0048,0.9334,0.1159,0.0632,0.1215,0.128,0.1365,0.1517,0.0358,0.1035,0.991,0.2952
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.2495,0.1313,0.0102,0.9954,0.0735,0.0468,0.0736,0.0957,0.2339,0.0804,0.0224,0.0766,0.2898,0.1403
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.2305,0.1319,0.0097,0.9939,0.1133,0.09,0.1473,0.1076,0.1117,0.0807,0.0246,0.058,0.6175,0.2334
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.7264,0.3825,0.0353,0.9883,0.1863,0.1538,0.271,0.0935,0.5735,0.2337,0.0408,0.145,0.6973,0.0837
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.5848,0.2393,0.0213,0.9893,0.2105,0.0993,0.082,0.1669,0.1314,0.0681,0.0175,0.1348,0.4122,0.4287
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.3165,0.2641,0.0322,0.9922,0.1073,0.0737,0.1172,0.0676,0.3914,0.2205,0.0287,0.0832,0.5017,0.2955
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.182,0.2001,0.008,0.5622,0.0385,0.1194,0.0533,0.2102,0.1608,0.051,0.0118,0.0316,0.9966,0.168
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.5086,0.3966,0.0093,0.9872,0.2456,0.1782,0.2043,0.1713,0.2755,0.3254,0.0355,0.1769,0.5533,0.3587
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.4067,0.4015,0.0047,0.9921,0.0747,0.0535,0.1095,0.2234,0.0932,0.0558,0.0316,0.0944,0.596,0.282
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.3026,0.2809,0.021,0.9939,0.0856,0.0615,0.1078,0.1301,0.1656,0.1029,0.0179,0.0708,0.8404,0.2723
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.53,0.2397,0.063,0.7512,0.162,0.0336,0.083,0.0596,0.3741,0.1987,0.0325,0.1033,0.9924,0.2767
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.2545,0.3971,0.0328,0.9932,0.0678,0.1287,0.1885,0.0913,0.0911,0.2069,0.0799,0.0967,0.6033,0.1109
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.218,0.2868,0.0262,0.3535,0.0673,0.0414,0.0883,0.1463,0.1057,0.0729,0.042,0.0776,0.9948,0.3593
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.2912,0.2022,0.0095,0.4853,0.113,0.0631,0.0654,0.9952,0.029,0.1073,0.0178,0.0586,0.4431,0.2792
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.3505,0.4592,0.0341,0.7438,0.0466,0.1496,0.1007,0.1023,0.1405,0.0788,0.0407,0.0585,0.9949,0.2632
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.4795,0.1127,0.0232,0.9949,0.0421,0.3455,0.0629,0.1132,0.3699,0.0597,0.0158,0.0471,0.6855,0.0959
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.3675,0.1489,0.0265,0.259,0.0161,0.0306,0.0746,0.0746,0.0123,0.0585,0.0209,0.0589,0.9968,0.2006
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.399,0.1573,0.0102,0.9933,0.1005,0.07,0.0954,0.0488,0.2284,0.0789,0.0283,0.0959,0.571,0.3976
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.2229,0.155,0.1081,0.5081,0.1096,0.0733,0.0622,0.0494,0.2784,0.0799,0.039,0.0464,0.409,0.9915
